symbol,disposition,evidence_generation,effective_date,report_identity,report_sha256,predicate_version,disposition_reason
RSPR,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
RSPS,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
RSPU,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
RWK,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
RWL,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
RWX,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
RZG,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
RZV,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SAA,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SCHC,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SCHK,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SCZ,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SDCI,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SDEM,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SECT,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SHE,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SHV,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SHYG,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SIMS,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SIZE,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SJNK,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SLYG,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SLYV,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SMDV,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SMLF,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SMLV,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SMMD,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SNSR,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SPFF,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SPGM,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SPGP,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SPHY,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SPIB,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SPIP,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SPMD,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SPTI,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SPTS,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SPVM,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SPXE,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SPXN,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SPXV,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SRET,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SRLN,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SRVR,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
STIP,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
STPZ,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SUSA,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SWAN,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
SYLD,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
TAGS,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
TBLU,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
TDTT,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
TIPX,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
TPYP,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
TYO,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
UCC,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
UFOX,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
UGE,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
UMDD,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
UNL,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
UPV,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
UPW,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
URE,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
USAI,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
USHY,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
USMC,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
USPX,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
USRT,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
UXI,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
UYM,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
VALQ,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
VFMF,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
VFMV,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
VFQY,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
VFVA,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
VIGI,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
VIOG,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
VLUE,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
VMBS,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
VNLA,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
VNM,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
VOE,WEEKLY_REFRESH,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,"Current Zero OI in CSP or buy-write AND no current Actionable, Edge, or Wait in either strategy AND no retained historical Actionable, Edge, or Wait in either strategy"
